Loan_ID,Numerical_Data_Pipeline__remainder__CoapplicantIncome,Numerical_Data_Pipeline__remainder__LoanAmount,Numerical_Data_Pipeline__remainder__Loan_Amount_Term,Ordinal_Data_Pipeline__Dependents,Ordinal_Data_Pipeline__Property_Area,Categorical_Data_Pipeline__Gender_Male,Categorical_Data_Pipeline__Married_Yes,Categorical_Data_Pipeline__Education_Not Graduate,Categorical_Data_Pipeline__Self_Employed_Yes,Categorical_Data_Pipeline__Credit_History_1.0
LP001361,1.0969158001055583,0.7516891842791408,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001366,-1.1077829767083145,-0.6046318623893956,0.26929219764129764,0.0,1.0,0.0,0.0,0.0,0.0,1.0
LP001368,-1.1077829767083145,-1.354861407860909,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP001375,0.824225328556824,0.15080509536971723,-5.413684412961085,1.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001380,0.8668801271528399,1.1707427359640115,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,1.0,1.0
LP001386,1.0055233897566866,0.22106665171998754,0.26929219764129764,0.0,1.0,1.0,1.0,1.0,0.0,1.0
LP001400,0.994634005122218,0.36747562574465464,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001407,0.8985096534829053,0.7303884632181713,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001413,-1.1077829767083145,-1.871099457310143,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,1.0,1.0
LP001415,1.037342031251287,0.9110359455849526,0.26929219764129764,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001419,-1.1077829767083145,0.7196525184830753,0.26929219764129764,0.0,2.0,0.0,1.0,0.0,0.0,1.0
LP001420,0.7014629747425767,0.4676089351273007,0.26929219764129764,3.0,2.0,1.0,1.0,0.0,0.0,0.0
LP001428,-1.1077829767083145,2.0474064009964503,0.26929219764129764,3.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001445,-1.1077829767083145,0.28894599613431365,1.1865867931124503,2.0,0.0,1.0,1.0,1.0,0.0,0.0
LP001446,-1.1077829767083145,1.37481420869748,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP001450,-1.1077829767083145,0.0329917691604359,-1.9373498870511956,0.0,1.0,1.0,1.0,0.0,0.0,0.0
LP001452,1.2128939013161888,-0.4637119897755448,-1.9373498870511956,2.0,0.0,1.0,1.0,0.0,0.0,1.0
LP001455,0.844087187151665,0.09276483166833983,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001466,-1.1077829767083145,-0.6046318623893956,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP001471,0.8569547399045241,-1.0203775512766902,0.26929219764129764,2.0,1.0,1.0,0.0,1.0,0.0,1.0
LP001472,-1.1077829767083145,0.8749434075755375,0.26929219764129764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001475,0.8895224712184059,0.017765468437080992,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,1.0,1.0
LP001483,-1.1077829767083145,2.2072451327709186,0.26929219764129764,3.0,0.0,1.0,1.0,0.0,0.0,1.0
LP001486,0.9126198900476277,0.7196525184830753,0.26929219764129764,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001490,0.8047536712130832,-0.5029730299645938,0.26929219764129764,2.0,1.0,1.0,1.0,1.0,0.0,1.0
LP001496,0.8947752757942,-0.09218954658113233,0.26929219764129764,1.0,1.0,1.0,1.0,0.0,0.0,0.0
LP001499,-1.1077829767083145,-0.31394134346344454,0.26929219764129764,3.0,1.0,0.0,1.0,0.0,0.0,1.0
LP001500,1.0465393353621595,1.3670384750571238,0.26929219764129764,1.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001501,0.9803429063465234,0.16505603735203325,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001517,-1.1077829767083145,-1.4800427236024771,0.26929219764129764,3.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001527,-1.1077829767083145,0.7516891842791408,0.26929219764129764,3.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001534,-1.1077829767083145,0.0329917691604359,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001542,-1.1077829767083145,0.41525897740016654,1.1865867931124503,0.0,1.0,0.0,1.0,0.0,0.0,0.0
LP001547,-1.1077829767083145,-0.2085354862124825,0.26929219764129764,1.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001548,-1.1077829767083145,-1.871099457310143,-1.9373498870511956,2.0,0.0,1.0,1.0,1.0,0.0,1.0
LP001558,0.8834680081168854,-0.3688009092823251,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP001561,0.7412672596960084,0.8749434075755375,0.26929219764129764,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP001563,0.8220351819821474,-0.157842933127541,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,0.0
LP001567,-1.1077829767083145,-0.14122666435393844,0.26929219764129764,3.0,0.0,1.0,1.0,0.0,0.0,1.0
LP001568,-1.1077829767083145,0.16505603735203325,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001573,0.7535982529373041,0.4918789158708509,0.26929219764129764,0.0,2.0,1.0,1.0,1.0,0.0,1.0
LP001584,-1.1077829767083145,-0.35034687177394935,0.26929219764129764,0.0,1.0,0.0,0.0,0.0,1.0,1.0
LP001587,-1.1077829767083145,-0.6467860277121744,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001589,-1.1077829767083145,-0.4637119897755448,0.26929219764129764,0.0,2.0,0.0,0.0,0.0,0.0,1.0
LP001591,0.9916863797899399,-0.10840217682983827,0.26929219764129764,2.0,1.0,0.0,1.0,0.0,0.0,1.0
LP001599,1.0785257017663417,0.4306432901890986,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP001601,1.0417625772941117,0.39298232604325556,0.26929219764129764,3.0,1.0,1.0,0.0,0.0,0.0,1.0
LP001607,0.8220351819821474,0.6650919519772216,0.26929219764129764,0.0,1.0,0.0,0.0,1.0,0.0,1.0
LP001611,0.9509301777622678,-0.9448120212394623,-0.172036219297201,1.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001613,0.9292138251693284,-0.4252060165874199,0.26929219764129764,0.0,2.0,0.0,0.0,0.0,0.0,0.0
LP001622,1.0002096514279168,1.0004265623010153,0.26929219764129764,2.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001627,-1.1077829767083145,-1.354861407860909,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001650,1.0209063029288876,0.2484951477121913,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP001651,0.7909058151809205,0.09276483166833983,0.26929219764129764,3.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001652,1.15584671476526,0.7410671493091704,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LP001655,-1.1077829767083145,1.683462237194738,0.26929219764129764,0.0,2.0,0.0,0.0,0.0,0.0,0.0
LP001660,-1.1077829767083145,-0.14122666435393844,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP001662,-1.1077829767083145,-1.1806429743465328,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,0.0
LP001663,-1.1077829767083145,1.109667228281731,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001667,-1.1077829767083145,-1.2086469118992345,-1.9373498870511956,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001695,0.8661395432805878,-1.2086469118992345,-0.172036219297201,1.0,1.0,1.0,1.0,1.0,0.0,1.0
LP001703,0.7378364280895194,-0.0761071396680376,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001718,-1.1077829767083145,0.04810315331154553,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001728,0.7836930568423128,-0.40622721196924566,0.26929219764129764,1.0,0.0,1.0,1.0,0.0,1.0,1.0
LP001735,-1.1077829767083145,-0.7117295227794319,0.26929219764129764,1.0,2.0,0.0,0.0,0.0,0.0,1.0
LP001737,-1.1077829767083145,-0.8719949458492745,-4.353235133537223,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001739,-1.1077829767083145,-0.0601528807850669,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001742,-1.1077829767083145,0.2620697684936926,0.26929219764129764,2.0,0.0,1.0,1.0,0.0,0.0,1.0
LP001757,0.9531458832496206,-0.14122666435393844,0.26929219764129764,1.0,0.0,1.0,1.0,0.0,0.0,1.0
LP001769,0.7337409142709249,-0.31394134346344454,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP001771,-1.1077829767083145,-0.444366439319553,0.26929219764129764,3.0,1.0,0.0,0.0,0.0,0.0,1.0
LP001785,-1.1077829767083145,0.3022500244569982,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LP001787,0.9595951007791461,-0.5029730299645938,-1.0222588288776084,3.0,0.0,1.0,1.0,0.0,0.0,1.0
LP001789,0.5114911696079796,0.15080509536971723,0.26929219764129764,3.0,2.0,1.0,1.0,1.0,0.0,0.0
LP001791,-1.1077829767083145,2.8940710637045055,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,1.0,1.0
LP001794,-1.1077829767083145,1.3979618525865483,-10.354872592593916,2.0,0.0,1.0,1.0,0.0,1.0,1.0
LP001797,-1.1077829767083145,0.3022500244569982,-0.3116859646667672,0.0,2.0,0.0,0.0,0.0,0.0,1.0
LP001815,-1.1077829767083145,-0.7117295227794319,0.26929219764129764,0.0,1.0,1.0,0.0,1.0,0.0,1.0
LP001817,-1.1077829767083145,0.8649571080914508,0.26929219764129764,0.0,0.0,1.0,0.0,1.0,1.0,0.0
LP001818,0.5903715108833602,0.15080509536971723,0.26929219764129764,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001822,-1.1077829767083145,0.3022500244569982,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001827,1.053153637526198,0.6650919519772216,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001831,0.7731025165630064,-0.2605448751857127,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001842,-1.1077829767083145,0.2755529769942207,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001853,0.8977452134524605,-0.19149496722096296,0.26929219764129764,1.0,2.0,1.0,1.0,1.0,0.0,0.0
LP001855,-1.1077829767083145,-1.1530253103352957,0.26929219764129764,2.0,0.0,1.0,1.0,0.0,0.0,1.0
LP001857,0.9099214591153472,-0.0601528807850669,-0.3116859646667672,0.0,1.0,1.0,0.0,1.0,1.0,1.0
LP001862,1.0493513825011394,1.009761072895127,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,1.0,1.0
LP001867,0.8900863865618182,0.06310134251132977,0.17950349989594655,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP001878,0.9155967806058485,0.7410671493091704,0.26929219764129764,1.0,1.0,1.0,0.0,0.0,0.0,1.0
LP001881,-1.1077829767083145,0.20721020267481202,0.26929219764129764,0.0,0.0,1.0,1.0,1.0,0.0,1.0
LP001886,1.0499586657846307,0.9626471604339248,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001906,-1.1077829767083145,-0.8482994160911503,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001909,-1.1077829767083145,-0.2085354862124825,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001911,-1.1077829767083145,-1.354861407860909,0.26929219764129764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001921,0.8988365791224258,-0.9448120212394623,-1.0222588288776084,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001923,-1.1077829767083145,0.551297189878495,0.26929219764129764,0.0,1.0,1.0,0.0,1.0,0.0,0.0
LP001933,0.8572107803153105,-0.14122666435393844,0.26929219764129764,2.0,2.0,1.0,0.0,1.0,0.0,0.0
LP001943,0.97366486197691,0.09276483166833983,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001950,0.9540268692052701,-0.6255980109880657,0.26929219764129764,3.0,1.0,0.0,1.0,0.0,0.0,0.0
LP001959,-1.1077829767083145,-0.9696849981917486,0.26929219764129764,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001961,-1.1077829767083145,-0.31394134346344454,0.26929219764129764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001973,-1.1077829767083145,0.017765468437080992,0.26929219764129764,2.0,0.0,1.0,1.0,1.0,0.0,1.0
LP001975,-1.1077829767083145,0.20721020267481202,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP001979,0.9459876498607316,0.41816817882959617,-1.9373498870511956,0.0,2.0,1.0,0.0,0.0,0.0,0.0
LP001995,0.8306864679801123,-0.31394134346344454,0.26929219764129764,0.0,0.0,1.0,1.0,1.0,0.0,0.0
LP001999,1.0708089390993039,0.4306432901890986,0.26929219764129764,2.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002007,0.98685258711527,0.0329917691604359,0.26929219764129764,2.0,2.0,1.0,1.0,1.0,0.0,1.0
LP002009,-1.1077829767083145,-1.354861407860909,0.26929219764129764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002016,-1.1077829767083145,0.20721020267481202,0.26929219764129764,2.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002017,-1.1077829767083145,0.7410671493091704,0.26929219764129764,3.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002018,0.9259008103154299,0.4306432901890986,0.26929219764129764,2.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002027,0.9549048596231567,0.4918789158708509,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002028,-1.1077829767083145,-0.31394134346344454,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002042,1.0285309717709035,0.5861197875223405,0.26929219764129764,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002045,0.6019747593615338,0.3022500244569982,0.26929219764129764,3.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002046,-1.1077829767083145,0.09276483166833983,0.26929219764129764,0.0,1.0,1.0,1.0,1.0,0.0,1.0
LP002047,0.7197454493571208,0.3022500244569982,0.26929219764129764,2.0,1.0,1.0,1.0,1.0,0.0,1.0
LP002056,-1.1077829767083145,1.1963582098003818,0.26929219764129764,2.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002057,-1.1077829767083145,-1.10883408626473,0.26929219764129764,0.0,0.0,1.0,1.0,1.0,0.0,1.0
LP002059,1.0318053845696902,1.9096616321741837,0.26929219764129764,2.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002062,-1.1077829767083145,0.04810315331154553,-4.353235133537223,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002064,-1.1077829767083145,-0.5838829834882928,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP002069,0.9519960894229177,0.6650919519772216,0.26929219764129764,2.0,0.0,1.0,1.0,1.0,0.0,0.0
LP002070,0.8547680845143413,-0.013038968323864919,0.26929219764129764,3.0,0.0,1.0,1.0,1.0,0.0,0.0
LP002077,0.9315270924490044,2.316848303361848,0.26929219764129764,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002083,-1.1077829767083145,-0.2085354862124825,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,1.0,1.0
LP002090,-1.1077829767083145,-0.24305787411051266,0.26929219764129764,1.0,1.0,1.0,1.0,0.0,0.0,0.0
LP002096,0.7974391613775519,-0.22572227754186708,0.26929219764129764,0.0,0.0,1.0,1.0,1.0,0.0,1.0
LP002099,0.5841842036337067,-0.4252060165874199,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,0.0,0.0
LP002102,0.7706093701163912,-0.7562257738716233,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,1.0,1.0
LP002105,-1.1077829767083145,-0.35034687177394935,1.1865867931124503,0.0,0.0,1.0,1.0,0.0,1.0,1.0
LP002107,0.518236019993099,-0.7117295227794319,0.26929219764129764,3.0,2.0,1.0,1.0,1.0,0.0,1.0
LP002111,0.7438604197907885,-0.5029730299645938,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002117,0.8992718370984253,-0.35034687177394935,0.26929219764129764,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP002118,0.7126766285808953,-0.9948708509780892,0.26929219764129764,0.0,1.0,0.0,0.0,0.0,0.0,1.0
LP002123,0.903905101203176,-0.09218954658113233,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002125,0.9227433634614896,0.7410671493091704,0.26929219764129764,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002148,0.6967422448498726,0.2484951477121913,0.26929219764129764,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002152,-1.1077829767083145,-0.9448120212394623,0.26929219764129764,0.0,2.0,0.0,0.0,0.0,0.0,1.0
LP002165,1.0356806458957641,-0.5029730299645938,0.26929219764129764,1.0,0.0,1.0,0.0,1.0,0.0,1.0
LP002167,-1.1077829767083145,-1.6838370109134804,0.26929219764129764,0.0,2.0,0.0,0.0,0.0,0.0,1.0
LP002168,0.9020832698387369,0.8749434075755375,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LP002172,-1.1077829767083145,0.3022500244569982,0.26929219764129764,3.0,1.0,1.0,1.0,0.0,1.0,1.0
LP002176,-1.1077829767083145,0.3022500244569982,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002183,1.0151404584810628,-0.1745982517915391,-0.6133646362356997,0.0,0.0,1.0,1.0,1.0,0.0,1.0
LP002184,0.8712795721418931,0.3022500244569982,-0.3116859646667672,0.0,2.0,1.0,1.0,1.0,0.0,1.0
LP002186,0.9082467602049671,-0.1745982517915391,-7.011677346838025,0.0,1.0,1.0,1.0,1.0,0.0,1.0
LP002192,0.8776231063901727,0.9910483301863179,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002195,0.9721115509989299,0.9910483301863179,0.26929219764129764,1.0,0.0,1.0,1.0,0.0,1.0,1.0
LP002208,0.8723678203450718,-0.0601528807850669,0.26929219764129764,1.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002212,0.875605314250149,-0.35034687177394935,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002240,0.87584352158542,0.28894599613431365,0.26929219764129764,0.0,0.0,1.0,1.0,1.0,0.0,1.0
