Loan_ID,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
LP001237,-0.43379108059588367,-0.1381747816138794,-1.0915551073077499,-0.696362504566056,0.5942574193014984,-0.4738449250247963,0.8208667865381861,-0.1701790930586082,0.1611707231518835,-0.12957042135144495
LP001242,-0.3227864378172807,-0.6286953748638855,-0.8918843598854325,-0.19557540716443056,-0.5103395827333409,0.28256984533918633,0.751267802266607,-0.41315414032769254,-0.34060188245021933,-0.17349963875576624
LP001268,-0.011470626442146576,-0.2840643202133985,-1.3438840146192113,-0.5747170630460355,0.9629323374247127,0.4243569522865445,-0.039389241216918315,-0.27553149686746076,-0.4292575185348361,-0.14666314577708942
LP001270,-0.18359776733680355,2.3500186240067005,0.44062700788035136,0.365340682699831,0.045241946765172805,-0.10120945360207434,0.6088674268005607,-0.5701186738717099,-0.10796867335908265,0.7895581315107195
LP001284,-0.2824500801502289,0.5717376672275025,-0.6431959487694948,-0.9245380929204313,0.13209937180513992,-0.26405882448002876,-0.2706342660274628,-0.008985026106119865,-0.003685160533558414,-0.08743241187496624
LP001287,-0.09837731891669577,2.2191753591681076,0.3769903172598289,-0.1132194695874479,-0.76634373115538,-0.01501999428222098,0.5202741664513653,-0.31325131482752433,-0.03521700937674973,-0.14420109659248825
LP001291,-0.3174188774624349,0.678665524870788,-0.8854436404735225,0.1655483850661544,0.04223199528624281,-0.1959055643808399,-0.2529687589316218,-0.06451665084580627,0.007071884983266226,-0.15116987878749583
LP001298,2.285711661024544,0.5732452020477206,0.3999788372092559,-2.0862755315433197,-1.9951804167308598,-0.291639317646983,-0.5974575733422258,0.09548576028095687,-0.016294966988928225,-0.01588709321496502
LP001312,-0.30847646689465597,-1.0212055813015586,0.8224622090151681,-0.9085700615892874,0.25587038493838254,-0.912558903135441,0.7127297257485219,-0.22829171831251088,0.08422695999435095,0.8607895536707064
LP001313,-0.3749450395676928,-1.078605306206198,0.6782484668307028,-0.6148236885343127,0.9475734449187297,0.31672774337364323,0.12323289255130457,0.7925421038440846,-0.5455007475717162,0.09921997988843474
LP001317,-0.37039306213161877,-1.2747048864352617,0.8136952235541037,1.0752639112816906,-0.07534954524715229,0.5494704579966885,0.7476111460746926,-0.39652552992676776,0.5149654687895895,-0.14145212684328934
LP001321,1.9896452596605296,1.3742882580550746,-0.5596193103127074,0.05642293019336778,-0.16903867140944678,-0.04878526480933718,-0.30106703628766757,-0.10620803497382063,0.0016598865111764345,-0.15969365789552703
LP001323,-0.27265342455314345,1.5780666314351908,-0.5220478147821839,0.24555438926387785,0.029817822214970074,0.7452363561150578,-0.1399484277715163,0.7278526452887051,0.6784122403734376,0.18261504775140588
LP001324,2.1524851076710907,1.391270076223091,1.8789069808062053,-0.0526773870457431,-0.33501412351321314,-0.23778990215938767,-0.4104197135717128,-0.0014013006840732408,-0.06624357303254218,-0.14226704650969557
LP001332,-0.3322262969106077,-0.40094379306863337,-0.9398397206588329,-0.15436864863645217,-0.4916803620895448,-0.5001823425594637,0.693196069899094,-0.1480807933778047,0.16818775989883253,-0.1515560001435507
LP001335,-0.3594833403411165,-0.44733640438049976,-0.6486698587690988,-0.7904107594911328,0.4444996689940664,-0.5917642966373896,-0.21341893040971957,-0.1541060215861463,-0.010841049186111652,0.8694564912583056
LP001338,-0.29064460963732874,0.7091973709058094,1.3886155182439546,0.5086473252321183,0.799988165061017,0.9842175078389342,-0.22327885729856556,-0.34117931529686757,0.2765770150658463,-0.08940920985127832
LP001347,-0.3134326701174024,-0.8026064546503544,-0.8179792006679915,0.7484004133904607,-0.8066661126197503,1.1137243399028276,-0.0904874976939618,0.6208897210759867,0.3125994690486119,0.13272221375375334
LP001348,-0.13108662078583164,1.7758809385181016,1.8791826969610768,-0.7508537751951522,0.2691742415823309,-0.2784887261046944,0.6067059732301496,-0.20364569782664274,-0.04227609621433143,-0.11026958916108924
LP001351,-0.37005768735221883,-0.26396770459609425,-1.2493227369238067,0.05047780849277041,-0.05023633408909311,-0.3754811083948819,-0.2222260931071609,0.005060520759130865,0.07418271820258,-0.14589418279745234
LP001352,-0.37943299955108306,-0.866058821733409,0.6461444754275822,0.2961040820272662,0.4018498366290906,-0.5144647707257785,0.9947601338181917,0.8464789347945022,0.06792099664533757,0.052762657826986116
LP001358,-0.3614671928580693,-0.925587043184084,0.6248643241194204,0.29276253642110084,0.4757312508666662,-0.4495457624058988,0.022745408632236768,1.0394354770104572,-0.027451283299580256,0.07469091366298698
LP001359,-0.44108148617310383,-0.7595752887768054,0.472302417575791,0.5749101491407697,1.0661919586736333,-0.646912306146895,-0.10418479028146434,0.08720966070993305,0.07856960426542607,-0.1796739095370834
LP001361,-0.4148020467645382,-0.12351514481903905,-1.4778948877671008,1.2320460480359785,-0.04145892992197883,-0.06790673260850201,0.02014497616185141,0.8585010610825439,-0.01848164875092325,0.01665256101893856
LP001366,-0.31265437785011374,-1.4047446578577363,0.9101087368451308,-0.05464344533926568,0.010367365435181805,0.565944214996706,-0.25023193441774566,-0.15410929885097058,0.4085291448155941,-0.053450805085455806
LP001368,-0.21082533739983628,-1.5358953248176084,1.0192259332752303,-0.3698949418977536,-0.6063296251152227,0.006014869946369401,-0.2842099509894892,-0.061101551119360296,-0.4364438844399664,-0.1332269595190986
LP001375,5.320039295840858,0.37539476497073815,-1.0166985662677681,-0.6460839193674344,0.9316580960550249,-0.2586646360710472,-0.0917915118222472,-0.03306785565785171,0.16118462242106468,-0.1599945172176468
LP001380,-0.45214173995611145,-0.11332349884748341,-1.36293666525046,1.460572893621375,0.37952822558871924,-0.4124082501551705,-0.15751950441880308,-0.2885318477060902,0.01108733327312667,0.736061546714051
LP001386,-0.38905477099918206,-0.20191568651716912,-1.230265990425297,0.05805270584751386,-0.11636052097473859,-0.4398115880239858,0.7509029698366723,-0.18843453449770456,0.16958420083278114,-0.1681425121385978
LP001400,-0.40834552760825504,-0.35971898487411197,-1.2397680985312276,-0.7540643689697327,0.6112256111540026,0.403343479707599,-0.09471758181568671,-0.25417375713136664,-0.44315195964272186,-0.12912577456971067
LP001407,-0.45301005699526015,-0.06803757917469795,-1.3012876066109489,-0.5605129265942579,0.9142149292650985,-0.36968677096448854,-0.11335349416975926,-0.003526659736839889,0.06671418792390345,-0.11850519052584942
LP001413,-0.12620404132437935,-1.7493041552577506,1.1420313327698448,0.3406029483152468,-1.4687110844540874,-0.10558130410782553,-0.4023447379756045,-0.27546607763979214,-0.5044157251171039,0.8012384364004528
LP001415,-0.3687349677566548,0.8267770478488021,-1.0591706926759432,0.3683617473530252,0.4086373073646396,-0.15612202965415964,-0.19890935522858064,-0.09532559088296025,0.008445053940030289,-0.16670169551352196
LP001419,-0.4790863860404431,-0.7577957208342817,0.5327327486817643,-0.33513366359736707,1.5138117292210336,-0.14915377689007708,-0.12202352173333327,0.0562207099638229,0.911797529509718,-0.0263599901787777
LP001420,-0.17044398886258566,2.458566978282915,0.11021775047738222,-0.6735954800173146,0.2842085642655614,0.3290223406570641,-0.12576724462720856,0.7679497519862504,-0.24182549347587456,0.1335704563269115
LP001428,-0.3472085709193896,2.289224911225274,1.3532157663976996,0.20672580798694587,2.1038551607954386,-0.07998061688983958,-0.1123671681360573,-0.13292529138270207,-0.13101970956771733,-0.16099425992447403
LP001445,-1.121149516724438,0.909240638538417,1.454630442521004,1.2005074384499588,-0.306454222633058,-0.15129857813994366,0.823767254722372,0.707919790276395,-0.0846876691855063,0.01842698155986824
LP001446,-0.4901156338988466,-0.6663990586177954,0.3346417087332554,1.739493113529771,1.1240193958832756,-0.593181837148188,-0.06834924635283335,0.03291391425671127,0.08989589982267492,-0.24862136064086854
LP001450,1.8217278863276045,-1.0221666387425177,0.500137676485171,0.369274073860981,0.7285584212649538,-0.45248344496043363,0.0838306969900674,1.0343810261522521,0.03634935407138527,0.048916569967836804
LP001452,2.0672977024100008,1.2241282653204766,-0.6109387934994613,0.6777590317731564,-1.1221498562734509,-0.036269672399318616,-0.4062362940038825,-0.10623064560315859,0.00916209163540981,-0.1881525184282607
LP001455,-0.38478154470247744,-0.25224919356654957,-1.1059096983771044,-0.8345910593709953,0.4159952864497555,-0.4166571497693886,-0.18601375182104254,0.03517157025897441,0.06484333990389206,-0.09763160428826134
LP001466,-0.2912903236698463,-1.3389770670569812,0.8457456312126453,-0.03958930574355436,-0.0010749551878874793,0.051934593878368816,-0.19726417755354853,-0.10311882327375672,-0.4341653561926678,-0.158200571213053
LP001471,-0.08226592692441889,0.9552135520955894,0.04451205203157326,-0.5309041202414554,-1.3684519251141927,0.5783422850891126,0.541819840406759,-0.486962435714551,-0.478758328576004,-0.14155697599038597
LP001472,-0.45240683407443794,-1.0895576863237568,0.5768618446143271,1.4823346437926441,0.7505745856031604,0.6714457694692125,-0.1163714747730827,-0.25577640562209064,0.4224243121025606,-0.1505541524988925
LP001475,-0.3284143448527131,-0.40894356339686144,-1.116270210888066,0.9501816094088131,-0.5573823808964289,-0.47967451911191733,-0.2916545796754761,-0.2252012958895508,0.007558289012843667,0.7745880929245973
LP001483,-0.3264765924480252,2.184842928566176,1.3340244788551483,2.0482212371801474,1.3258987402451654,-0.0403165683777146,-0.16906473078676823,-0.1794815603635108,-0.1117311876275023,-0.2620175730395046
LP001486,-0.34857288627029387,0.7379277420076545,-0.9050586363996828,0.2993413345891015,0.29133828580502896,-0.18603940795653026,-0.21825807036865438,-0.07776029952126212,0.008014332177754484,-0.16113671691425727
LP001490,-0.1433719063163342,1.3010447072992888,-0.09141987266117303,-0.2747014293380743,-0.9538909479599798,-0.17882127859391575,0.5400912746787819,-0.24737897578537837,0.03152401478508753,-0.13579533234338595
LP001496,-0.25951445238208865,0.5431512331204874,-0.7163051569888337,-0.01960766438923431,-0.36524492880653364,0.003303363228850711,-0.10118394910403843,0.8804038898465336,-0.09825392497790245,0.09606014741392789
LP001499,-0.09637140729796274,1.5304890243358766,1.9724927950639601,0.03759596291213228,-0.24319569663753365,0.30443701229101694,-0.47660759056087076,-0.07046856825571182,0.7139046602373461,-0.025491346504640036
LP001500,-0.43655374791159207,1.0224829916009233,-1.1816007764108916,-0.317558022866107,1.227239555694999,-0.14180922791530132,-0.10866016616121349,-0.10256712943726137,0.0004173452463115278,-0.1339703654833959
LP001501,-0.3731991746281537,-0.26425597565014014,-1.233757656276033,0.06614833366795604,-0.019669269045025573,-0.37740542993436677,-0.21833952127206693,0.004840822854346948,0.07429998275221537,-0.1470090351823994
LP001517,0.03112383026673441,1.363349437314544,2.168890040144438,-1.3463139704850453,-0.7419472585864277,-0.29588718970276795,-0.5211711058714454,0.06463263042096322,-0.14173295396047944,-0.0435726717723478
LP001527,-0.1893003002580536,1.875960484713939,1.6617172321298777,0.5218182011197566,0.6050693312789253,-0.1443479586614886,-0.30014153775406643,-0.07915967702886194,-0.12555340563809367,-0.16571377985749436
LP001534,-0.340740248576899,-1.2447833245369377,0.707188518178076,1.1267004077886102,0.059879942701267855,0.10590233842098626,-0.16097936904063365,-0.15763168059460572,-0.4228272870666145,-0.22727706549895468
LP001542,-1.3336905558164924,-0.8452123835811466,0.6476973848908792,0.42369506179014016,0.7078620582550323,0.09040206961018496,-0.008815370692787478,0.9679296537917843,0.7899479354681663,0.17671255289037613
LP001547,-0.2738638073927439,-0.058073874683552164,1.0802907384547653,-0.747991603243883,0.596981077357946,-0.5526707931010229,-0.2423547935354841,0.10393703221411223,-0.0017677355521313449,-0.09544103187826859
LP001548,2.2015409595931903,0.17605373327239277,1.7972123940370806,0.3120225498224696,-1.7016243448798758,-0.5306260283543106,0.4466596419221879,-0.0887699261671012,0.10283308782911238,-0.1757282079205792
LP001558,-0.31076431068401644,-0.6605612528856337,-0.9627128323209865,-0.17908148368460272,-0.4031574732967487,0.35699340199434454,-0.21513370625640554,-0.2256375948234219,-0.4358524047383059,-0.15318613796919275
LP001561,-0.4714001035585404,-0.21771494466698957,-1.1229646155315578,0.39285226306373905,0.6355995974609782,0.14516144748203358,-0.18360993943585888,-0.07278333261569851,0.9194390350810774,-0.06743455476741117
LP001563,-0.35047013152265694,-0.5272033510850669,-0.9809592658234108,-0.9279545871617139,0.2318329404619839,0.5876371957477508,0.05907523797273555,0.6964387486028135,-0.5483632370468353,0.11753349458695628
LP001567,-0.07459401590621266,1.56842229106763,1.8770764010433445,1.0142530662092328,-0.5687527447334854,-0.1840608093730255,-0.44123435943713335,-0.0479533111198712,-0.11886375040116622,-0.18384173593789008
LP001568,-0.3793020927930757,-0.9107651550011121,0.6054970941876359,0.3213081443739311,0.6014896318371438,-0.6821685439243765,-0.1709400013220179,0.11946967472984017,0.07682019623787728,-0.1604996742270363
LP001573,-0.43777436400294434,-0.1356646763171912,-1.0798725311846924,-0.6774932791950325,0.6305143613333526,-0.4749447945338428,0.8256174086385636,-0.17096986358453878,0.16130920475121027,-0.1309335950847652
LP001584,-0.3296122695992416,-1.3427406338510155,0.8458566272701195,0.10953335957484824,0.22306644440377393,0.4865695258252194,-0.24145827498061997,-0.39282547330987216,0.3334959287083262,0.9032167539272242
LP001587,-0.2922289283021304,-1.1238553032020318,0.7932244471352401,-0.03612380612228395,-0.05347151184154214,-0.731859420175728,-0.2650261869180221,0.16493761077700192,0.07435454410679344,-0.13347510739664162
LP001589,-0.34670621950407293,-1.2945883699688712,0.8686383328531698,-0.8781616578438569,0.5775096872316415,0.5596292228630579,-0.19628960174216545,-0.143199462093546,0.3995555964908017,-0.010290436440293283
LP001591,-0.19658701030618905,1.3568770787687487,-0.32157192264003015,-0.10920049302984237,-0.5453443090348269,0.45613153154215524,-0.4347149574064855,-0.14197338306261098,0.7800467574151196,-0.023540639551447848
LP001599,-0.38245981929573414,-0.23731476528711273,-1.3727674347906784,1.0566430558432165,-0.28806481175660337,-0.33187929369671354,-0.22739954290624295,-0.03422560669061326,0.0843896377984607,-0.20306687294161654
LP001601,-0.13908539063864714,2.221147241231131,-0.08642214624913278,0.07919948568396926,-0.3053620053944432,0.9286376766333116,-0.32762992437697813,-0.44276605281889553,-0.637885106694122,-0.16320794793381857
LP001607,-0.45311871261962927,-0.43413315503766126,-1.0446895391403763,0.23888743527491435,0.32627423250767307,0.8558093966839128,0.8164360634076524,-0.5199159050476108,0.5052007843246966,-0.10268113249432043
LP001611,0.2879999678878552,0.2434601471923551,-0.583966571334733,0.49766695588741205,-1.4751558169510812,-0.026521318995970752,-0.22701763728035185,0.9054305967620833,-0.07875879053066194,0.07190020570148911
LP001613,-0.3428452245000465,-0.6299638816982039,-0.9491767777865001,-1.0738181701041443,-0.004305036609071261,1.1009249550194495,-0.027310729358638985,0.6545385477618735,0.29338989667413296,0.23187567566757455
LP001622,-0.2731490956360392,1.6669965343516326,-0.6556509956614202,1.314863047243948,-0.12514840228590432,0.26781302717711136,-0.08029161463934652,0.7393627478573582,-0.15371300271931387,0.017290293924640616
LP001627,-0.22976298409374682,-1.462727310673052,1.0103413188129353,-1.2554563363210636,-0.15287572241653746,-0.008925484499414186,-0.24659913630178681,-0.04229937171118379,-0.44584542165468544,-0.0853756556796843
LP001650,-0.36309213772100224,-0.3029641926907861,-1.27989608266714,0.9834890270092335,-0.4178743658193302,-0.3514377207855359,-0.24720116245786902,-0.020861188659393324,0.08390597654758716,-0.19737579117005813
LP001651,-0.13201653692732404,2.3640329365946595,0.13280432114050839,-0.885861070042279,-0.03787679954126383,0.07749519850866599,-0.381994317326172,-0.12768344946935636,-0.13924774428609532,-0.08366147466449032
LP001652,-0.4080307568824398,-0.3342437373187853,-1.4650772248546429,1.1981435258865096,-0.049170358901466975,0.7212579779231462,0.08045292879403249,0.5901653591073356,-0.527232961332012,-0.00593535902053743
LP001655,-0.5749614388030304,-0.7071652348438824,0.35744201958036054,0.10348309342459525,2.30283214022192,0.9326906083191113,0.2633064451684074,0.6482628010245332,0.30225265462479856,0.14852209728782298
LP001660,-0.3409923023808277,-1.2173437019287012,0.7385895291665207,0.16443538197794028,0.37278150230910917,0.08029849782068513,-0.14355911674831817,-0.12907224305193993,-0.43275794450108324,-0.17362638527563307
LP001662,-0.24641115353706164,-1.393160370137009,0.9553639975417598,-1.1424502868941813,-0.01925372265070492,0.24337608029589208,-0.015653331776871712,0.8596600332784933,-0.5491404435889764,0.1391125531434971
LP001663,-0.3309392736855395,1.1655070480545675,1.1727647621367536,-0.1868790299225699,1.5038893711682142,-0.304682081447038,-0.1553145970963746,-0.02514822890380882,-0.06581596810314201,-0.1345500736319641
LP001667,1.93938311049114,-1.5249254727765726,0.8553254459492331,-1.1212742640188287,0.20562739389976767,-0.003845698533812358,-0.1703333341735795,-0.05468993280599987,-0.38164695897183387,-0.11551032928202007
LP001695,0.285152544207657,0.23712930702559384,-0.4038436104255242,-0.559673761623044,-1.3367878375052278,-0.38113321958899654,0.5345091132335259,-0.15680908592306927,0.11010935411244648,-0.12173303229205222
LP001703,-0.36697991700027716,-0.3294707876606242,-0.9732729972607699,-0.8959574130284959,0.3113628731302576,-0.4425007483519571,-0.20317285628065992,0.050462090568329836,0.06445869427485379,-0.09269664911204828
LP001718,-0.34236100228565314,-1.240816928575395,0.7036942176630638,1.1333535386674611,0.07207119254171061,0.10682726945394512,-0.15922807706521552,-0.15847800708806278,-0.42278139215904664,-0.22778009266207552
LP001728,-0.19894200127395162,0.3245844667388698,-0.527721130652937,0.7571848891222875,-1.0245251571489153,-0.35376720681786256,-0.40411900874251594,-0.25090379066739504,-0.06165345105021452,0.7927894569406202
LP001735,-0.2357985778648285,-0.48210477639939353,1.3232793269944998,-1.0066132030381758,0.2208552159455481,0.7117534063657037,-0.29076215911518016,-0.18456716691142316,0.33075058370238686,0.0027367999949003247
LP001737,4.295278731276445,-1.5466751712754963,0.6447802720758691,-0.8966282874441085,0.7405770395223971,0.012523364952641173,-0.06637227103280698,-0.07814453549815027,-0.3108246551046834,-0.15438024860714192
LP001739,-0.37408522222601065,-0.8967093793166417,0.6486889560270804,-0.6634066030756471,0.8732541432894554,-0.7108933879444548,-0.15942914989262083,0.15088487966078049,0.06673467518832223,-0.105151624750876
LP001742,-0.20215591305880995,0.7966958905583101,1.3865292890858887,1.2110696819393658,-0.08682557545928815,-0.3266807494659986,-0.3287661844205733,-0.015282139028480222,-0.04958713880457495,-0.20203789030276204
LP001757,-0.23718421237392992,0.4513457878489982,-0.7328034519002193,0.8009289727440849,-0.8686932584993903,-0.2178765814936397,-0.3565580133281965,-0.05057287286735352,0.01475237435647721,-0.1800692842336274
